id,rating
169,4.7510786
170,4.7535486
171,4.6695657
172,4.704451
173,2.6385388
174,4.8045826
175,4.8352313
176,1.1043986
177,4.6229506
178,2.3859773
179,4.739768
180,4.7317367
181,4.780324
182,1.0623161
183,1.1020318
184,4.7561502
185,4.7542114
186,4.7131863
187,3.8062325
188,4.7154827
189,4.784598
190,4.7906327
191,4.7111917
192,4.7721963
193,1.0747966
194,2.7249687
195,4.7915044
196,4.359918
197,3.2403536
198,1.0523715
199,4.7995143
200,3.57618
201,4.6733494
202,4.7642093
203,4.671452
204,3.3185885
205,4.787228
206,4.812419
207,4.615365
208,4.4769206
209,4.571262
210,4.0185947
211,4.742063
212,4.773998
213,4.5738616
214,4.731779
215,4.7208543
216,4.7705536
217,4.6688223
218,4.6071873
219,2.5213537
220,4.833794
221,2.6220293
222,4.7796383
223,4.7405205
224,4.663229
225,3.8221834
226,4.7153373
227,4.082664
228,4.7738185
229,4.797895
230,4.3997545
231,1.0591829
232,1.0737278
233,1.0889684
234,4.7678623
235,1.089898
236,4.7950215
237,4.7706313
238,4.8173275
239,3.2272532
240,4.655278
241,4.7967224
242,4.74606
243,4.1928663
244,4.7804437
245,2.9382107
246,3.9248483
247,4.775896
248,3.8802476
249,3.4450667
250,4.161158
251,1.0586072
252,4.6239147
253,3.979447
254,3.138358
255,4.770493
256,4.136061
257,4.771835
258,4.7832212
259,4.2223644
260,3.4163415
261,1.0934415
262,2.7722964
263,4.5036106
264,1.7858434
265,4.066533
266,2.393385
267,1.0563462
268,1.9530973
269,4.208683
270,1.0857313
271,4.38436
272,3.6425412
273,4.6535892
274,4.6672173
275,4.7100945
276,2.6181087
277,3.971862
278,1.667143
279,4.7222357
280,4.7958407
281,4.0175595
282,4.6994605
283,1.0454602
284,4.7783947
285,4.7442894
286,4.677889
287,4.6744504
288,3.3940167
289,4.7389812
290,4.76829
291,4.7818213
292,1.0714332
293,1.0816287
294,4.5727715
295,4.7499433
296,4.795255
297,2.273746
298,2.2000618
299,3.3575575
300,4.809652
301,3.805624
302,4.7971683
303,4.8014216
304,4.791285
305,4.583823
306,4.7874694
307,4.743751
308,4.6488743
309,2.1980057
310,4.799247
311,4.7308297
312,2.1617343
313,4.8285813
314,4.748975
315,3.4457138
316,4.785957
317,1.0820394
318,1.2636968
319,4.745268
320,4.6793466
321,4.677311
322,4.394838
323,1.0402921
324,3.8392441
325,4.7688293
326,4.7450657
327,4.494504
328,4.695577
329,1.1444833
330,3.8580844
331,4.0202293
332,4.7663627
333,2.2699397
334,2.347025
335,4.0733595
336,4.675765
337,4.699855
338,4.466422
339,4.791681
340,3.4217763
341,4.7665315
342,4.749649
343,4.674633
344,3.285615
345,4.801301
346,4.833527
347,1.0619844
348,4.5949917
349,4.631708
350,4.7720866
351,2.5007815
352,4.5551815
353,4.647047
354,4.7576966
355,4.5995555
356,4.7770696
357,4.5459743
358,4.6461687
359,4.70436
360,4.6754146
361,4.7464356
362,4.690647
363,4.713138
364,4.574136
365,2.3035254
366,4.686245
367,4.697002
368,3.3195114
369,4.7870607
370,1.0599716
371,4.610364
372,3.8895862
373,4.712732
374,3.7389886
375,4.8101864
376,4.7951403
377,4.730234
378,4.556483
379,4.6932917
380,4.5361013
381,4.660335
382,4.802415
383,4.7006702
384,3.0065963
385,4.624614
386,1.4636601
387,4.623818
388,1.0528107
389,4.4337244
390,4.65448
391,4.7992353
392,4.7761755
393,3.1686456
394,1.3150209
395,4.727539
396,4.739359
397,4.734009
398,4.6677394
399,4.7047453
400,4.71658
401,4.437711
402,4.636188
403,4.5818872
404,4.499985
405,4.8061533
406,4.7670755
407,4.762527
408,4.2270985
409,4.8105693
410,4.6201935
411,4.706938
412,4.7618046
413,4.6302867
414,4.775052
415,3.704411
416,1.0766119
417,4.7722197
418,4.4869404
419,4.768967
420,4.8083158
421,4.7812614
422,4.789361
423,4.828017
424,4.3439646
425,4.7053227
426,1.0619406
427,1.6116891
428,4.766865
429,4.764694
430,4.801203
431,4.2454176
432,4.442104
433,4.7625256
434,4.806327
435,4.454168
436,4.7131443
437,4.590072
438,4.6405473
439,4.6849904
440,2.288389
441,4.7967725
442,4.7973194
443,4.664128
444,4.7450533
445,4.725522
446,3.2702444
447,4.373769
448,1.070285
449,4.6071057
450,4.816658
451,2.957787
452,3.045804
453,4.82108
454,4.533065
455,4.622443
456,4.3767304
457,4.7065253
458,4.7637663
459,2.7791286
460,3.3508003
461,4.0187073
462,4.758756
463,4.776436
464,2.634983
465,4.718789
466,4.7884793
467,4.711426
468,4.801329
469,4.721294
470,3.081331
471,1.0939803
472,4.3129086
473,4.7236996
474,1.5643637
475,4.6539464
476,4.774578
477,4.7730365
478,4.284093
479,4.7961264
480,3.515757
481,3.3153262
482,4.7833138
483,4.8174453
484,4.5703154
485,4.5887575
486,4.7391605
487,4.7942343
488,1.0839026
489,1.1034501
490,4.4891334
491,1.0807104
492,4.741437
493,4.3314557
494,4.5724444
495,3.5033667
496,4.6976705
497,4.702098
498,4.6656666
499,3.3038185
500,3.9531584
501,4.756534
502,4.7449694
503,4.5398865
504,1.0431253
505,4.3709373
506,4.802376
507,4.7605267
508,4.7710686
509,2.9275966
510,4.7419205
511,4.7973356
512,4.5333033
513,4.677731
514,2.8336773
515,4.783842
516,4.776738
517,4.526169
518,4.5533843
519,4.5771813
520,4.8001404
521,4.437412
522,4.769917
523,4.8012505
524,4.5050926
525,4.777868
526,4.687453
527,1.0696102
528,3.184376
529,4.7174425
530,1.0688627
531,3.0049634
532,4.7159104
533,4.6474533
534,2.8027785
535,4.25737
536,4.6532173
537,4.5722427
538,4.742794
539,4.8064427
540,4.038142
541,2.8589792
542,2.6137617
543,1.1125652
544,4.7795916
545,4.7651467
546,3.3156996
547,4.820048
548,4.0693746
549,4.4975567
550,4.778085
551,4.752738
552,4.8034
553,3.8493133
554,3.3392038
555,2.5761013
556,4.7307334
557,4.818569
558,4.7614374
559,3.3377712
560,1.0713978
561,3.4178905
562,1.0601776
563,1.0851358
564,3.3578675
565,1.0852075
566,1.0798218
567,4.6009808
568,4.7238007
569,4.7018113
570,3.374285
571,4.728201
572,2.5076137
573,4.723166
574,4.8004484
575,4.7789993
576,4.741173
577,4.2795115
578,4.640555
579,3.1952922
580,1.0510489
581,4.82898
582,4.761469
583,4.7914743
584,4.618359
585,4.70337
586,4.807652
587,4.4875083
588,4.760532
589,1.066475
590,4.5458364
591,1.050952
592,2.0437176
593,4.6346474
594,4.5905585
595,4.6929617
596,3.981749
597,4.5053463
598,4.7114954
599,4.754206
600,4.7833085
601,1.8612336
602,4.616319
603,4.797309
604,4.213183
605,4.799582
606,4.795819
607,4.4699903
608,4.7842584
609,3.1298175
610,4.6996665
611,4.7679377
612,4.5314684
613,3.14621
614,4.6893272
615,4.408331
616,4.753393
617,4.7423377
618,4.038667
619,1.0636663
620,4.7773647
621,3.0345023
622,4.7414927
623,2.8477166
624,3.4171953
625,1.192132
626,4.317496
627,4.8263416
628,4.786571
629,1.8665044
630,1.0460154
631,4.7165956
632,4.7701764
633,4.8032827
634,3.780177
635,2.1384878
636,3.7979171
637,4.600804
638,4.763008
639,4.348078
640,4.66422
641,1.1066103
642,4.152363
643,4.7816644
644,1.0573915
645,4.797528
646,4.6676226
647,4.2782154
648,4.531326
649,4.208787
650,4.7688775
651,3.128784
652,4.799651
653,3.357654
654,4.685569
655,1.0649228
656,4.7717476
657,4.7294803
658,1.1198806
659,4.723502
660,4.748509
661,4.6863804
662,3.821238
663,3.8222172
664,4.523375
665,4.792828
666,4.2357454
667,4.8121133
668,4.7585983
669,4.54977
670,1.590035
671,1.0683833
672,3.7106054
673,4.475861
674,1.0901612
675,1.0843021
676,4.7302547
677,4.783148
678,4.8201632
679,3.1618512
680,4.443031
681,4.6743865
682,4.787771
683,1.06999
684,4.8158016
685,4.646983
686,3.08806
687,4.7998066
688,4.7013373
689,4.8075213
690,1.065967
691,4.776776
692,4.7055326
693,4.7742424
694,4.777359
695,4.7855783
696,4.772272
697,1.0551558
698,4.793338
699,2.421051
700,3.5072951
701,4.484217
702,4.5415163
703,4.7222137
704,4.477704
705,4.6750827
706,4.434148
707,4.750774
708,4.7615266
709,4.3384056
710,4.5154977
711,4.7363453
712,4.786923
713,4.811668
714,4.675654
715,4.680137
716,1.0732974
717,4.4274135
718,4.652438
719,1.0561882
720,4.779799
721,4.7876053
722,4.699494
723,4.754404
724,1.0651275
725,1.0629289
726,4.761095
727,4.8090806
728,4.764722
729,4.439133
730,4.788544
731,2.3514855
732,1.0523213
733,4.2553225
734,4.7913494
735,3.7104716
736,4.23304
737,4.7260103
738,4.773727
739,1.0521892
740,4.7819185
741,4.7636633
742,4.4034963
743,4.044369
744,4.797641
745,4.7387166
746,3.3256927
747,4.78191
748,4.088785
749,3.6019409
750,4.7827363
751,4.2314634
752,4.56034
753,4.817221
754,3.5850518
755,4.475326
756,1.0948479
757,1.1201537
758,1.0519006
759,4.612338
760,4.751387
761,4.794362
762,4.567139
763,3.7496495
764,4.60106
765,4.783124
766,2.8832483
767,4.3198237
768,4.65772
769,4.7540903
770,4.194066
771,4.752216
772,4.730468
773,4.658906
774,4.633843
775,4.7753563
776,3.3654542
777,4.071385
778,4.686465
779,2.678046
780,4.8029833
781,2.4163487
782,4.7628727
783,4.7713256
784,1.1330873
785,3.677666
786,4.8297014
787,4.28309
788,4.7505536
789,4.320145
790,4.776251
791,4.785341
792,2.9281077
793,1.2937889
794,4.3374505
795,2.1727428
796,4.7939816
797,4.45651
798,1.0578251
799,4.783386
800,4.663829
801,4.774764
802,4.7464805
803,4.7453895
804,1.0476272
805,4.771323
806,4.798054
807,4.5478644
808,4.6649117
809,4.69839
810,4.7095084
811,4.735026
812,4.7876077
813,3.7046869
814,4.680993
815,4.5643816
816,4.784425
817,4.688681
818,4.02705
819,4.684246
820,4.779505
821,4.339302
822,4.533065
823,4.64873
824,4.7337146
825,4.7925105
826,4.694132
827,4.806863
828,4.7791386
829,1.100254
830,1.0862898
831,4.733361
832,4.7948976
833,3.8474803
834,4.7968783
835,1.0711656
836,4.675979
837,3.6985817
838,4.7748203
839,2.5082455
840,3.508819
841,4.7501698
842,4.774974
843,4.72491
844,1.078659
845,4.3581457
846,4.61286
847,4.789678
848,4.7057467
849,3.1157873
850,2.0725832
851,4.716851
852,1.0908192
853,2.817021
854,1.6789702
855,1.0482187
856,3.843783
857,4.0182204
858,4.8302264
859,4.6988807
860,4.8048773
861,4.7830772
862,4.543531
863,4.3124447
864,4.7936683
865,4.6865525
866,4.5673094
867,1.0596665
868,4.665613
869,4.546963
870,3.060751
871,1.1071485
872,4.694384
873,4.7953596
874,4.726599
875,4.753228
876,1.0644473
877,4.770043
878,4.8188243
879,4.754864
880,4.8132353
881,4.7246494
882,1.0514817
883,4.746082
884,4.649075
885,4.767334
886,4.780253
887,2.5153823
888,4.764311
889,2.9009755
890,4.771174
891,4.8071346
892,4.80254
893,4.693636
894,4.786025
895,1.05584
896,4.444689
897,4.747962
898,4.316058
899,4.54217
900,4.2388277
901,1.0924015
902,4.7696037
903,1.066918
904,3.8863275
905,4.6810417
906,4.788038
907,4.628861
908,4.6477246
909,3.5895865
910,3.401739
911,1.0492413
912,4.7500505
913,4.7016187
914,3.3667276
915,4.769247
916,1.0622395
917,4.722022
918,4.667951
919,4.2851734
920,4.678606
921,3.030209
922,3.2394702
923,3.1047287
924,4.034552
925,2.3713856
926,4.0715733
927,4.7248216
928,1.0595114
929,4.5280943
930,4.736713
931,3.7737868
932,4.7541075
933,4.803408
934,4.762187
935,4.7262807
936,3.4331017
937,4.286254
938,3.5092294
939,4.801055
940,4.6889877
941,1.0542567
942,4.781893
943,4.6890736
944,4.0937376
945,4.736929
946,4.717007
947,4.745024
948,4.6995
949,4.7112913
950,4.4083977
951,1.3189487
952,4.726083
953,4.3406563
954,4.7595844
955,4.6925635
956,3.1027687
957,4.6770477
958,4.6988063
959,1.8131756
960,4.7962413
961,4.784678
962,4.7130423
963,1.0896342
964,4.7141004
965,4.806597
966,2.16139
967,2.5216537
968,4.1885242
969,4.815456
970,4.674189
971,3.1636202
972,1.1038258
973,4.661282
974,1.0558794
975,3.252115
976,4.73927
977,1.1799905
978,4.7081184
979,4.7415094
980,4.7692766
981,4.0531287
982,4.7993793
983,2.7048779
984,4.763616
985,3.9290988
986,4.763542
987,4.7584743
988,4.2428784
989,4.798964
990,2.3149126
991,4.338736
992,4.6676087
993,4.645516
994,2.98917
995,4.674161
996,4.7661686
997,4.685544
998,4.807615
999,4.746063
1000,4.5135555
1001,3.7795558
1002,4.6570063
1003,4.7137146
1004,4.7531805
1005,3.1180272
1006,4.781891
1007,4.6828604
1008,4.5154824
1009,1.0679669
1010,4.734772
1011,4.7711487
1012,4.800502
1013,3.1581154
1014,1.03788
1015,4.137879
1016,4.7091293
1017,3.4261887
1018,4.718656
1019,4.6933584
1020,4.7766447
1021,2.9987218
1022,4.2039256
1023,4.8095303
1024,4.772076
1025,4.5533404
1026,4.3694415
1027,2.539971
1028,1.2166805
1029,2.6582608
1030,4.761945
1031,4.2826214
1032,1.0494546
1033,2.0445607
1034,4.7897143
1035,4.80713
1036,4.6001678
1037,4.7833114
1038,4.7977147
1039,2.1903362
1040,4.254266
1041,3.6369896
1042,4.7265887
1043,4.778742
1044,4.745519
1045,4.8354516
1046,4.726536
1047,4.249897
1048,4.700059
1049,3.7702696
1050,4.482075
1051,4.7628846
1052,4.691794
1053,4.8194246
1054,4.742985
1055,1.3900194
1056,1.9685602
1057,2.5174444
1058,3.3436964
1059,4.8082457
1060,4.763461
1061,1.0520937
1062,4.576301
1063,4.533474
1064,4.767686
1065,4.7357574
1066,4.586049
1067,4.664396
1068,4.7062693
1069,4.3042283
1070,4.542095
1071,4.4230595
1072,4.532931
1073,4.7719407
1074,4.715946
1075,1.0709039
1076,4.7589183
1077,3.3548436
1078,4.7678323
1079,4.407345
1080,4.797208
1081,4.788473
1082,3.0675437
1083,4.6775312
1084,4.786432
1085,4.814761
1086,3.3206341
1087,4.682725
1088,4.6789
1089,4.280234
1090,3.5808878
1091,4.7369027
1092,1.0837438
1093,1.2134672
1094,1.1117308
1095,4.1353
1096,4.6508107
1097,1.8570572
1098,4.7697473
1099,4.7333665
1100,4.3139567
1101,2.7454588
1102,4.733984
1103,2.7186024
1104,2.481904
1105,1.4181488
1106,3.673864
1107,4.4690847
1108,4.771768
1109,2.7464771
1110,4.7116146
1111,4.780851
1112,1.0778168
1113,3.9733436
1114,4.4758477
1115,3.7756872
1116,4.5757356
1117,1.354631
1118,4.724885
1119,4.682872
1120,4.7220044
1121,1.5423156
1122,4.8022795
1123,4.5863156
1124,4.4734726
1125,4.7341046
1126,2.6585357
1127,4.7976685
1128,4.761628
1129,4.6923547
1130,4.6976194
1131,2.546214
1132,1.0490394
1133,4.8277435
1134,4.2146134
1135,3.2725995
1136,4.741283
1137,4.671021
1138,4.751822
1139,4.3222446
1140,4.7507
1141,4.568638
1142,4.7930617
1143,4.7653027
1144,4.7568626
1145,1.09578
1146,2.7363122
1147,4.7782054
1148,3.9910898
1149,4.7728634
1150,4.7376623
1151,4.3718057
1152,4.7723827
1153,4.6067963
1154,4.7174783
1155,2.3475337
1156,3.8219306
1157,4.7011604
1158,4.699208
1159,4.6962585
1160,4.6717567
1161,4.7174835
1162,4.6981916
1163,4.794298
1164,2.4397588
1165,4.8035603
1166,4.753659
1167,4.7364645
1168,4.8087735
1169,4.7569304
1170,4.329653
1171,1.0827855
1172,4.631121
1173,1.0505108
1174,3.4388578
1175,2.771004
1176,2.9387283
1177,4.400637
1178,3.0250888
1179,4.7647834
1180,4.6768813
1181,1.6418011
1182,2.4847171
1183,4.636894
1184,4.5335097
1185,2.442155
1186,4.7777824
1187,4.7992187
1188,4.658513
1189,4.67345
1190,3.2372088
1191,4.671894
1192,4.124639
1193,4.3690143
1194,1.0495211
1195,4.728294
1196,4.5380445
1197,4.805638
1198,4.80239
1199,1.0636678
1200,4.6468387
1201,4.708639
1202,4.617787
1203,4.7483974
1204,1.0694277
1205,4.7103553
1206,4.7381296
1207,1.0647892
1208,3.1628618
1209,4.717991
1210,3.8823264
1211,4.7900305
1212,3.7912793
1213,1.0659314
1214,3.5693839
1215,3.7365656
1216,4.2496696
1217,4.7062416
1218,4.7257676
1219,2.703868
1220,1.0612494
1221,4.770586
1222,4.724677
1223,4.661929
1224,3.7376037
1225,1.2083054
1226,1.069662
1227,4.6209545
1228,2.48175
1229,4.821667
1230,1.178057
1231,4.7796144
1232,2.1291819
1233,4.5211134
1234,4.686514
1235,4.7211633
1236,4.6857824
1237,4.5093665
1238,4.7835026
1239,4.478125
1240,4.7757645
1241,1.0662379
1242,4.450124
1243,1.0728507
1244,1.0649642
1245,1.0725352
1246,4.556804
1247,4.778316
1248,4.6768956
1249,3.4452076
1250,4.8064485
1251,4.765801
1252,1.0404432
1253,4.734185
1254,3.0313208
1255,4.507465
1256,4.6823254
1257,4.7602687
1258,4.7971516
1259,4.580019
1260,4.435856
1261,1.8840677
1262,4.5327983
1263,4.6559944
1264,4.6542325
1265,4.7623954
1266,4.7919073
1267,4.7829976
1268,4.240014
1269,4.8047814
1270,3.1333017
1271,4.644111
1272,1.0583937
1273,1.1417104
1274,1.263119
1275,4.7422523
1276,1.0574433
1277,4.7093167
1278,4.6746864
1279,4.8094473
1280,4.716032
1281,4.087819
1282,4.7307944
1283,4.756861
1284,4.667839
1285,4.8238993
1286,4.7972665
1287,4.3784947
1288,4.759329
1289,4.2407236
1290,4.6274266
1291,4.680102
1292,4.687796
1293,4.780399
1294,1.079293
1295,1.0495
1296,4.6196694
1297,4.683222
1298,2.2261214
1299,4.6272116
1300,4.8079586
1301,3.1655498
1302,4.6032095
1303,3.7366312
1304,3.5341377
1305,4.7504153
1306,4.773527
1307,1.0572624
1308,4.5102806
1309,4.77557
1310,1.0697125
1311,3.4115908
1312,4.7723036
1313,4.754343
1314,4.171947
1315,4.196107
1316,4.797881
1317,4.622548
1318,3.6710835
1319,1.056522
1320,4.5187483
1321,1.3135386
1322,3.2535377
1323,4.691668
1324,4.795561
1325,4.695471
1326,4.751432
1327,3.3546207
1328,4.602401
1329,1.1080089
1330,4.509114
1331,4.7183423
1332,2.304985
1333,4.827338
1334,4.796443
1335,4.826362
1336,4.7845526
1337,4.6659613
1338,4.709833
1339,4.786172
1340,4.5930653
1341,4.5503764
1342,2.2280881
1343,4.6785154
1344,3.1573834
1345,4.641002
1346,1.0606012
1347,4.7878675
1348,4.455936
1349,2.0764635
1350,3.4105847
1351,4.2961364
1352,4.4515057
1353,2.8062766
1354,4.793075
1355,4.7755055
1356,4.310925
1357,4.7971997
1358,4.552996
1359,1.1233058
1360,2.0623472
1361,4.694062
1362,4.7531557
1363,4.7815557
1364,4.4263716
1365,4.7653885
1366,4.8106427
1367,4.8069544
1368,4.8156314
1369,3.1041656
1370,3.1613464
1371,4.476123
1372,4.752794
1373,4.6205444
1374,3.8295093
1375,2.1532948
1376,3.1833124
1377,1.447179
1378,1.0689352
1379,3.1969962
1380,4.7640457
1381,4.6314716
1382,4.7281537
1383,4.787693
1384,4.772597
1385,4.813406
1386,4.802668
1387,1.1004543
1388,1.1217062
1389,4.7699914
1390,4.354191
1391,4.658853
1392,4.823971
1393,4.76358
1394,4.7751513
1395,4.8163195
1396,4.7857137
1397,4.755034
1398,4.6515474
1399,1.9930733
1400,3.6643922
1401,4.565674
1402,3.5592864
1403,4.640633
1404,4.8245673
1405,2.42424
1406,3.241703
1407,4.6731405
1408,4.464944
1409,4.743009
1410,4.7431407
1411,4.690324
1412,4.6926866
1413,4.7710986
1414,1.0820404
1415,4.80883
1416,4.619543
1417,2.9796622
1418,4.515117
1419,2.1521232
1420,4.4390383
1421,4.719365
1422,4.5465746
1423,4.745261
1424,4.7741876
1425,4.4254236
1426,3.488539
1427,4.6456614
1428,1.0914534
1429,1.5120484
1430,4.461654
1431,4.7348585
1432,4.5846844
1433,4.776133
1434,4.449067
1435,1.0466905
1436,4.465472
1437,1.0886105
1438,4.724399
1439,1.4788026
1440,4.6951303
1441,4.756812
1442,4.801434
1443,3.7134237
1444,4.180973
1445,4.7210603
1446,3.7475643
1447,4.7235975
1448,4.090496
1449,4.77706
1450,4.7692385
1451,1.096364
1452,2.2201593
1453,4.677514
1454,1.0489181
1455,4.73044
1456,4.7829556
1457,3.2757277
1458,2.019836
1459,4.760931
1460,4.738183
1461,4.6305795
1462,4.575772
1463,4.7132277
1464,4.612877
1465,1.3098433
1466,4.7169156
1467,4.7426653
1468,4.796347
1469,4.627146
1470,4.780606
1471,4.665029
1472,3.3578675
1473,4.7898912
1474,4.820769
1475,4.748625
1476,4.742376
1477,4.3470507
1478,4.801389
1479,4.1754766
1480,4.1145806
1481,3.8906732
1482,4.4819665
1483,4.7231092
1484,4.3559246
1485,4.794849
1486,4.799507
1487,4.726307
1488,4.812633
1489,4.6589823
1490,4.7080464
1491,4.772292
1492,2.824157
1493,4.5923023
1494,4.7871904
1495,4.762268
1496,3.1597228
1497,4.702858
1498,4.544032
1499,4.7581367
1500,4.6006646
1501,4.6365037
1502,4.7717257
1503,3.7302732
1504,4.176202
1505,4.437127
1506,4.458602
1507,4.8307943
1508,1.3874931
1509,4.697819
1510,1.1269975
1511,3.4074254
1512,4.7540727
1513,4.137986
1514,4.676662
1515,3.3634663
1516,4.7552843
1517,4.8088903
1518,4.773977
1519,1.0718879
1520,4.822895
1521,4.603998
1522,4.8013754
1523,4.7392626
1524,4.533413
1525,2.3626766
1526,4.7105002
1527,1.6417973
1528,1.1284064
1529,4.4843464
1530,4.31228
1531,3.7026443
1532,1.0517858
1533,4.686031
1534,4.2646246
1535,4.7873173
1536,4.7789855
1537,1.3924189
1538,4.6872735
1539,4.7615
1540,4.638876
1541,4.7551584
1542,4.6370025
1543,4.7797766
1544,4.792281
1545,3.7925985
1546,4.7824965
1547,3.3510475
1548,4.74134
1549,4.7652006
1550,4.656189
1551,4.7732067
1552,4.6925898
1553,3.1149278
1554,4.704749
1555,1.0532254
1556,4.799282
1557,4.5441537
1558,4.614602
1559,1.1343584
1560,4.5571427
1561,4.730218
1562,4.760122
1563,4.691027
1564,4.7731447
1565,2.7716057
1566,4.7195272
1567,4.7342505
1568,4.095862
1569,3.4484978
1570,4.183273
1571,4.7541084
1572,4.7650595
1573,4.762792
1574,1.073503
1575,3.8283656
1576,4.602762
1577,4.8006673
1578,4.5879183
1579,4.3743362
1580,4.781958
1581,4.631172
1582,3.9064236
1583,4.7867293
1584,4.714766
1585,4.791442
1586,4.622535
1587,4.798429
1588,4.791877
1589,4.7710776
1590,3.5145426
1591,1.0571604
1592,4.818095
1593,3.3441696
1594,4.8166366
1595,4.5753818
1596,4.804245
1597,4.587032
1598,4.764965
1599,4.523077
1600,3.36518
1601,4.6146555
1602,4.591759
1603,1.0861455
1604,3.8933804
1605,1.0641234
1606,4.7143598
1607,3.8639722
1608,3.739957
1609,3.4206948
1610,3.6602542
1611,4.701723
1612,3.3850636
1613,4.690123
1614,4.770799
1615,4.5486617
1616,1.0858835
1617,4.3458514
1618,4.7746477
1619,4.756187
1620,4.7603345
1621,1.0927559
1622,1.0871575
1623,4.776684
1624,4.7343974
1625,4.7520566
1626,4.291936
1627,4.7044563
1628,4.744159
1629,4.6572657
1630,1.1080196
1631,4.7336497
1632,4.269251
1633,4.544013
1634,4.686932
1635,1.8757701
1636,4.151099
1637,4.788048
1638,4.6888494
1639,4.6413913
1640,3.699388
1641,3.1704314
1642,4.777659
1643,4.80395
1644,4.5867834
1645,4.765731
1646,3.006618
1647,1.0798647
1648,1.086796
1649,4.49657
1650,4.736399
1651,4.6288247
1652,4.5630426
1653,3.7476287
1654,4.4034963
1655,4.6598487
1656,4.7849045
1657,4.7485757
1658,4.7621646
1659,4.6215377
1660,1.0617305
1661,1.0561413
1662,4.7687674
1663,3.6921213
1664,3.7147837
1665,4.293067
1666,4.76822
1667,4.7613144
1668,4.7858386
1669,4.7768617
1670,4.6621957
1671,1.0616513
1672,4.771298
1673,1.1378394
1674,4.6169267
1675,4.8430257
1676,4.673427
1677,4.808033
1678,4.457417
1679,1.0694468
1680,4.6818786
1681,4.7872267
1682,4.6381326
1683,4.4566736
1684,4.1966143
1685,4.0016713
1686,1.0910599
1687,3.3270462
1688,4.6754293
1689,4.621429
1690,4.0880485
1691,1.053639
1692,1.7715766
1693,4.7847247
1694,3.580021
1695,4.7673717
1696,4.732214
1697,4.6974096
1698,1.0869642
1699,4.609625
1700,4.8133183
1701,4.7903943
1702,1.4019221
1703,4.083507
1704,4.1918344
1705,4.8367834
1706,4.7987943
1707,2.2081146
1708,2.0787039
1709,4.8106523
1710,4.733723
1711,4.624871
1712,4.7584887
1713,4.770425
1714,4.4832687
1715,4.1628766
1716,4.6715775
1717,4.2756214
1718,4.816122
1719,4.5260754
1720,4.7965426
1721,3.0116923
1722,1.075561
1723,4.7509003
1724,4.74312
1725,4.197012
1726,4.6939507
1727,4.7663617
1728,4.6000595
1729,1.0721724
1730,4.062681
1731,4.542053
1732,1.4955367
1733,2.7582679
1734,4.7502413
1735,3.0724401
1736,4.7141137
1737,3.754653
1738,4.7441955
1739,1.0910815
1740,1.3052282
