id,rating
397,4.785819
398,4.711499
399,4.7507195
400,4.768955
401,4.4608274
402,4.6848574
403,4.6121387
404,4.540835
405,4.8602586
406,4.813037
407,4.8139763
408,4.2481976
409,4.8617067
410,4.6523647
411,4.7393875
412,4.8151007
413,4.674883
414,4.828348
415,3.6981435
416,1.1641682
417,4.8222785
418,4.527133
419,4.8224335
420,4.8622212
421,4.834528
422,4.8394165
423,4.8821735
424,4.363252
425,4.7475047
426,1.1327298
427,1.4678726
428,4.809913
429,4.8159485
430,4.8558855
431,4.250048
432,4.472021
433,4.812192
434,4.8615227
435,4.476499
436,4.7615933
437,4.6181
438,4.6781673
439,4.7368875
440,2.2089071
441,4.8517356
442,4.848454
443,4.711776
444,4.7711887
445,4.777429
446,3.2477136
447,4.4075255
448,1.1506106
449,4.6483655
450,4.8729725
451,2.8931043
452,3.0084593
453,4.872654
454,4.582331
455,4.670544
456,4.4209967
457,4.758988
458,4.8166313
459,2.6968477
460,3.307115
461,4.0287504
462,4.81035
463,4.8313127
464,2.5542855
465,4.770126
466,4.8437614
467,4.7579107
468,4.853484
469,4.771042
470,3.0726767
471,1.2013863
472,4.337673
473,4.7735243
474,1.4638716
475,4.70599
476,4.819316
477,4.8177958
478,4.3142204
479,4.8494596
480,3.4978347
481,3.2938876
482,4.834473
483,4.871989
484,4.6131697
485,4.628641
486,4.788843
487,4.848078
488,1.1797915
489,1.2216787
490,4.5255976
491,1.1729509
492,4.7901583
493,4.3658376
494,4.6123886
495,3.4959989
496,4.7471375
497,4.7512813
498,4.713291
499,3.2836995
500,3.9693344
501,4.806478
502,4.797728
503,4.5835886
504,1.0924114
505,4.4094744
506,4.8583984
507,4.8105803
508,4.8287177
509,2.924708
510,4.796538
511,4.851161
512,4.571263
513,4.7150974
514,2.7651992
515,4.837386
516,4.8292885
517,4.573787
518,4.5759993
519,4.6163054
520,4.8545
521,4.46642
522,4.7995315
523,4.854207
524,4.527734
525,4.822803
526,4.733258
527,1.1491648
528,3.1655738
529,4.7601166
530,1.147563
531,2.949666
532,4.7684107
533,4.6867313
534,2.7609966
535,4.2872376
536,4.7026467
537,4.615517
538,4.7966294
539,4.857317
540,4.0610466
541,2.7419348
542,2.5479977
543,1.241211
544,4.8327317
545,4.8106847
546,3.296914
547,4.874894
548,4.057169
549,4.5320687
550,4.833067
551,4.8045793
552,4.858813
553,3.8216205
554,3.3259053
555,2.5172827
556,4.7770195
557,4.8735056
558,4.8134236
559,3.3298488
560,1.1529953
561,3.41314
562,1.128952
563,1.1824338
564,3.3443017
565,1.1825874
566,1.1710467
567,4.6459274
568,4.75771
569,4.7417607
570,3.3636732
571,4.7698116
572,2.4403808
573,4.7679276
574,4.8533783
575,4.829681
576,4.794046
577,4.292825
578,4.679965
579,3.1787233
580,1.1093904
581,4.885128
582,4.8161626
583,4.8457255
584,4.6528864
585,4.753117
586,4.8634706
587,4.4847093
588,4.815045
589,1.1424465
590,4.578527
591,1.1091828
592,1.9336481
593,4.6708684
594,4.636064
595,4.7379394
596,3.9695935
597,4.5273867
598,4.756279
599,4.790802
600,4.836243
601,1.752405
602,4.6520786
603,4.8519945
604,4.2085824
605,4.845288
606,4.8505826
607,4.500607
608,4.838279
609,3.1061072
610,4.749634
611,4.822899
612,4.5673313
613,3.1465774
614,4.7354937
615,4.4504166
616,4.799748
617,4.7956514
618,4.0456944
619,1.1364279
620,4.82885
621,2.9849095
622,4.7938414
623,2.813541
624,3.3843758
625,1.2497672
626,4.354627
627,4.881254
628,4.8387814
629,1.7360356
630,1.0986044
631,4.7591925
632,4.821462
633,4.850545
634,3.787915
635,2.014714
636,3.767149
637,4.637534
638,4.8105545
639,4.3747377
640,4.7101917
641,1.2284507
642,4.1771126
643,4.8345013
644,1.1229818
645,4.8515725
646,4.708577
647,4.310532
648,4.567917
649,4.2330046
650,4.824023
651,3.0573578
652,4.85167
653,3.3438444
654,4.731003
655,1.1391202
656,4.825721
657,4.7805676
658,1.2568871
659,4.769539
660,4.793735
661,4.7256174
662,3.8264742
663,3.8379238
664,4.5606756
665,4.8441734
666,4.271626
667,4.866797
668,4.807339
669,4.5869555
670,1.4540894
671,1.1465356
672,3.6851442
673,4.516751
674,1.1932027
675,1.1806474
676,4.7751017
677,4.8350086
678,4.876031
679,3.1059504
680,4.4820232
681,4.715946
682,4.8297753
683,1.1499786
684,4.8711376
685,4.6919584
686,3.0593762
687,4.8520026
688,4.736292
689,4.86141
690,1.1413579
691,4.82937
692,4.7550793
693,4.819488
694,4.83062
695,4.8366537
696,4.827734
697,1.118191
698,4.8479376
699,2.4240494
700,3.4868274
701,4.5275307
702,4.587081
703,4.7658873
704,4.5126834
705,4.7263446
706,4.479911
707,4.7968073
708,4.816286
709,4.3736053
710,4.559826
711,4.763216
712,4.840426
713,4.8649516
714,4.718662
715,4.7327223
716,1.1570659
717,4.4601355
718,4.6929607
719,1.1204034
720,4.822488
721,4.8312006
722,4.750154
723,4.8072577
724,1.139559
725,1.1348478
726,4.810017
727,4.8674226
728,4.816008
729,4.4772344
730,4.838557
731,2.2246606
732,1.112117
733,4.2757244
734,4.8472385
735,3.6741705
736,4.2600393
737,4.774914
738,4.821946
739,1.111834
740,4.8323746
741,4.8164105
742,4.443619
743,4.0761704
744,4.8482523
745,4.781657
746,3.3136516
747,4.830575
748,4.1058884
749,3.5734143
750,4.837689
751,4.2575517
752,4.5971365
753,4.868837
754,3.608027
755,4.512932
756,1.2032455
757,1.257472
758,1.1112157
759,4.660468
760,4.8043556
761,4.849242
762,4.593894
763,3.7616854
764,4.6336284
765,4.836738
766,2.8391383
767,4.347146
768,4.705169
769,4.804805
770,4.238866
771,4.7981153
772,4.7711062
773,4.7077107
774,4.6744885
775,4.829
776,3.338739
777,4.092203
778,4.733813
779,2.615169
780,4.8561378
781,2.3358223
782,4.813827
783,4.8230343
784,1.285187
785,3.6915982
786,4.8866744
787,4.2817903
788,4.801678
789,4.35318
790,4.829137
791,4.8397083
792,2.8732572
793,1.2229617
794,4.382246
795,2.0811043
796,4.848427
797,4.4886427
798,1.123911
799,4.836409
800,4.691542
801,4.825059
802,4.795624
803,4.7950654
804,1.1020583
805,4.825701
806,4.8491387
807,4.583764
808,4.6653624
809,4.7451177
810,4.7618175
811,4.785326
812,4.840113
813,3.7374763
814,4.722978
815,4.6049066
816,4.833293
817,4.7358904
818,4.0167923
819,4.7388554
820,4.833435
821,4.3781986
822,4.582331
823,4.688577
824,4.786079
825,4.8443837
826,4.743118
827,4.861779
828,4.830872
829,1.2148302
830,1.1849067
831,4.7755237
832,4.838812
833,3.8114583
834,4.851962
835,1.1524975
836,4.7229223
837,3.6936677
838,4.82696
839,2.4582665
840,3.4629292
841,4.7937317
842,4.827289
843,4.7734466
844,1.168555
845,4.3891883
846,4.657134
847,4.84633
848,4.740398
849,3.0598996
850,2.012647
851,4.765084
852,1.1946127
853,2.766912
854,1.5941231
855,1.1033258
856,3.8543003
857,4.0428476
858,4.886017
859,4.743496
860,4.854853
861,4.837528
862,4.5691323
863,4.339349
864,4.846865
865,4.726876
866,4.6094
867,1.1278569
868,4.7140684
869,4.588065
870,3.0429373
871,1.229604
872,4.738314
873,4.847818
874,4.7717223
875,4.803848
876,1.1381013
877,4.8229575
878,4.874943
879,4.8055716
880,4.8674197
881,4.7800126
882,1.1103182
883,4.8018928
884,4.6964417
885,4.814481
886,4.833259
887,2.461982
888,4.816909
889,2.87
890,4.8262715
891,4.8641434
892,4.85875
893,4.736711
894,4.838502
895,1.1196572
896,4.482013
897,4.7987986
898,4.3408585
899,4.571562
900,4.251957
901,1.1980032
902,4.8202343
903,1.1433958
904,3.9169674
905,4.7257547
906,4.8392525
907,4.656688
908,4.582222
909,3.582343
910,3.3258727
911,1.1055169
912,4.803273
913,4.752037
914,3.366405
915,4.821252
916,1.1333705
917,4.771711
918,4.719969
919,4.319208
920,4.7258787
921,2.9770458
922,3.2290835
923,3.0717158
924,4.0475636
925,2.287566
926,4.063662
927,4.7661324
928,1.1275245
929,4.557429
930,4.7853794
931,3.7403781
932,4.796826
933,4.860611
934,4.81592
935,4.7763834
936,3.4088862
937,4.290351
938,3.479394
939,4.8520055
940,4.7374387
941,1.1162643
942,4.835881
943,4.732278
944,4.10893
945,4.760014
946,4.7654176
947,4.7925024
948,4.750167
949,4.7638574
950,4.451449
951,1.2764559
952,4.774178
953,4.3748665
954,4.809453
955,4.7326326
956,3.0443604
957,4.7189775
958,4.7362127
959,1.6914495
960,4.849706
961,4.8320537
962,4.761374
963,1.1920733
964,4.758298
965,4.8594294
966,2.078151
967,2.4115193
968,4.1989374
969,4.8730693
970,4.7226486
971,3.110076
972,1.2224838
973,4.70835
974,1.1197413
975,3.2014065
976,4.7908587
977,1.385694
978,4.7499323
979,4.787642
980,4.820426
981,4.044622
982,4.8528686
983,2.6571362
984,4.8163104
985,3.9387074
986,4.8179336
987,4.807964
988,4.2446074
989,4.8510876
990,2.2113051
991,4.3725324
992,4.710329
993,4.675456
994,2.9299612
995,4.707447
996,4.8191085
997,4.730058
998,4.860719
999,4.7956185
1000,4.5396338
1001,3.7794583
1002,4.6876087
1003,4.7610345
1004,4.7779174
1005,3.088635
1006,4.8340964
1007,4.732323
1008,4.549107
1009,1.1456436
1010,4.785673
1011,4.8164206
1012,4.855274
1013,3.145148
1014,1.0811715
1015,4.1393957
1016,4.761005
1017,3.4328146
1018,4.763607
1019,4.74146
1020,4.826417
1021,2.925381
1022,4.1727133
1023,4.85859
1024,4.8237524
1025,4.5527472
1026,4.383112
1027,2.461681
1028,1.1675193
1029,2.6385667
1030,4.814511
1031,4.305723
1032,1.1059741
1033,1.951597
1034,4.841954
1035,4.862351
1036,4.6272645
1037,4.8326864
1038,4.851973
1039,2.0845153
1040,4.292164
1041,3.628035
1042,4.77081
1043,4.8326917
1044,4.799797
1045,4.8918705
1046,4.7787113
1047,4.2534113
1048,4.739788
1049,3.7613416
1050,4.509581
1051,4.8102903
1052,4.739888
1053,4.874448
1054,4.7916937
1055,1.2731857
1056,1.8550892
1057,2.4561584
1058,3.3065877
1059,4.8576183
1060,4.816869
1061,1.1116296
1062,4.621542
1063,4.5832076
1064,4.820578
1065,4.789565
1066,4.622838
1067,4.71146
1068,4.7432985
1069,4.3422275
1070,4.552697
1071,4.436556
1072,4.5615587
1073,4.8181186
1074,4.763144
1075,1.1519369
1076,4.811588
1077,3.343833
1078,4.821783
1079,4.42871
1080,4.8482156
1081,4.838404
1082,3.0212014
1083,4.721794
1084,4.834921
1085,4.87158
1086,3.3005855
1087,4.730252
1088,4.7327423
1089,4.323763
1090,3.5772843
1091,4.780442
1092,1.1794511
1093,1.1831789
1094,1.2394233
1095,4.152126
1096,4.70016
1097,1.7824756
1098,4.8223243
1099,4.7799897
1100,4.345262
1101,2.6568708
1102,4.782204
1103,2.670014
1104,2.3411481
1105,1.3048521
1106,3.648717
1107,4.48976
1108,4.823982
1109,2.7457771
1110,4.7636585
1111,4.832758
1112,1.1667504
1113,3.9921045
1114,4.504252
1115,3.7836373
1116,4.623003
1117,1.2501533
1118,4.764487
1119,4.73502
1120,4.769892
1121,1.3826714
1122,4.8581924
1123,4.62519
1124,4.5036154
1125,4.7842426
1126,2.565124
1127,4.853656
1128,4.814722
1129,4.7401996
1130,4.7452464
1131,2.5387368
1132,1.1050844
1133,4.8842587
1134,4.231241
1135,3.267122
1136,4.7933917
1137,4.718531
1138,4.8035054
1139,4.3478813
1140,4.7993207
1141,4.606902
1142,4.8482366
1143,4.8128004
1144,4.8089633
1145,1.2052429
1146,2.6449525
1147,4.8244185
1148,3.9695702
1149,4.82722
1150,4.7865233
1151,4.400648
1152,4.8253
1153,4.64325
1154,4.75574
1155,2.3153846
1156,3.8444343
1157,4.7457094
1158,4.743307
1159,4.7467847
1160,4.720108
1161,4.76822
1162,4.7446933
1163,4.851777
1164,2.4065819
1165,4.8582654
1166,4.8003173
1167,4.7795033
1168,4.8614216
1169,4.809999
1170,4.354849
1171,1.1773974
1172,4.671328
1173,1.1082373
1174,3.378026
1175,2.7078264
1176,2.923067
1177,4.427696
1178,2.9725306
1179,4.8170304
1180,4.719511
1181,1.5476499
1182,2.4115224
1183,4.6765733
1184,4.583284
1185,2.3392432
1186,4.8297443
1187,4.852524
1188,4.706869
1189,4.7121587
1190,3.2100987
1191,4.6981363
1192,4.1453123
1193,4.37329
1194,1.1061168
1195,4.7753544
1196,4.572517
1197,4.8520303
1198,4.8557577
1199,1.136431
1200,4.696102
1201,4.7590632
1202,4.6543326
1203,4.7881517
1204,1.1487737
1205,4.755617
1206,4.788415
1207,1.1388339
1208,3.1135714
1209,4.749714
1210,3.9150734
1211,4.83996
1212,3.7983465
1213,1.1412818
1214,3.5704453
1215,3.751461
1216,4.2591596
1217,4.7592707
1218,4.7717214
1219,2.6711695
1220,1.1312487
1221,4.8250117
1222,4.749791
1223,4.705283
1224,3.76838
1225,1.1494676
1226,1.1492757
1227,4.667354
1228,2.3741045
1229,4.875692
1230,1.1555362
1231,4.8256555
1232,2.0656872
1233,4.558501
1234,4.725012
1235,4.7671986
1236,4.7118664
1237,4.530657
1238,4.839331
1239,4.511804
1240,4.831655
1241,1.1419383
1242,4.4909883
1243,1.1561086
1244,1.1392089
1245,1.1554325
1246,4.6020284
1247,4.8282166
1248,4.7124166
1249,3.4490776
1250,4.8582196
1251,4.81654
1252,1.0866638
1253,4.778182
1254,3.01817
1255,4.534598
1256,4.7302866
1257,4.8082466
1258,4.8454237
1259,4.599229
1260,4.4746647
1261,1.7752295
1262,4.5817595
1263,4.695238
1264,4.6994777
1265,4.8163667
1266,4.839529
1267,4.8382483
1268,4.2696395
1269,4.8608828
1270,3.0921988
1271,4.6929293
1272,1.1251295
1273,1.2225692
1274,1.2171162
1275,4.792796
1276,1.1230927
1277,4.754282
1278,4.726386
1279,4.865537
1280,4.7615466
1281,4.082888
1282,4.783384
1283,4.8089604
1284,4.6965723
1285,4.8795834
1286,4.835872
1287,4.405184
1288,4.813358
1289,4.2524576
1290,4.650051
1291,4.7281938
1292,4.7446814
1293,4.830899
1294,1.1699136
1295,1.1060715
1296,4.653913
1297,4.7286453
1298,2.156856
1299,4.671856
1300,4.860565
1301,3.1413739
1302,4.641798
1303,3.7391324
1304,3.5127306
1305,4.801382
1306,4.8188467
1307,1.1227051
1308,4.5343976
1309,4.8107543
1310,1.149384
1311,3.3928502
1312,4.8153334
1313,4.803564
1314,4.164305
1315,4.2191925
1316,4.849658
1317,4.6583014
1318,3.653446
1319,1.1211185
1320,4.5507603
1321,1.3082755
1322,3.263235
1323,4.728932
1324,4.85003
1325,4.747767
1326,4.8035603
1327,3.342242
1328,4.6418457
1329,1.2314475
1330,4.5345693
1331,4.7682786
1332,2.2392375
1333,4.8860626
1334,4.8439054
1335,4.884861
1336,4.835347
1337,4.7130327
1338,4.75628
1339,4.8388166
1340,4.644997
1341,4.589147
1342,2.162963
1343,4.7319193
1344,3.164954
1345,4.686267
1346,1.1298599
1347,4.8371067
1348,4.481178
1349,2.0204055
1350,3.3920302
1351,4.3293414
1352,4.4716845
1353,2.7775095
1354,4.837578
1355,4.827539
1356,4.3352036
1357,4.851761
1358,4.598322
1359,1.2642268
1360,1.955478
1361,4.7402973
1362,4.8063636
1363,4.829816
1364,4.4641366
1365,4.8201075
1366,4.8672075
1367,4.8619757
1368,4.870773
1369,3.0460176
1370,3.1420527
1371,4.5182004
1372,4.802026
1373,4.6557884
1374,3.8308384
1375,2.0539575
1376,3.1499352
1377,1.3825339
1378,1.1477182
1379,3.168571
1380,4.8154497
1381,4.6711884
1382,4.782178
1383,4.836733
1384,4.8195243
1385,4.8579884
1386,4.8563533
1387,1.2152593
1388,1.260799
1389,4.8264093
1390,4.3976355
1391,4.7093782
1392,4.8770657
1393,4.81267
1394,4.8276696
1395,4.871358
1396,4.837835
1397,4.808608
1398,4.6972857
1399,1.8782276
1400,3.6600366
1401,4.6005516
1402,3.5236478
1403,4.6872573
1404,4.872109
1405,2.329576
1406,3.1951256
1407,4.7212925
1408,4.493356
1409,4.7926383
1410,4.7884665
1411,4.740301
1412,4.7453637
1413,4.82611
1414,1.175801
1415,4.854417
1416,4.662548
1417,2.9270658
1418,4.52784
1419,2.034414
1420,4.474358
1421,4.765127
1422,4.5890145
1423,4.7983527
1424,4.813136
1425,4.4585447
1426,3.484486
1427,4.6882353
1428,1.1959715
1429,1.4262443
1430,4.495213
1431,4.782296
1432,4.6216946
1433,4.830664
1434,4.4762554
1435,1.1000512
1436,4.507848
1437,1.1898798
1438,4.7741323
1439,1.3540018
1440,4.739913
1441,4.810637
1442,4.853709
1443,3.7294798
1444,4.1226397
1445,4.772322
1446,3.7556586
1447,4.7750864
1448,4.127367
1449,4.822853
1450,4.8212337
1451,1.2064945
1452,2.1297193
1453,4.727992
1454,1.1048244
1455,4.7790627
1456,4.8337054
1457,3.2192752
1458,1.9324588
1459,4.808775
1460,4.7876387
1461,4.65948
1462,4.6061583
1463,4.7564287
1464,4.6536083
1465,1.262397
1466,4.767893
1467,4.794572
1468,4.845481
1469,4.6663723
1470,4.8277802
1471,4.6941133
1472,3.3443017
1473,4.842334
1474,4.876439
1475,4.795766
1476,4.7966237
1477,4.3796625
1478,4.8562846
1479,4.2025948
1480,4.0578537
1481,3.8893194
1482,4.5173635
1483,4.7624626
1484,4.391552
1485,4.849395
1486,4.8540325
1487,4.7702065
1488,4.8679104
1489,4.708766
1490,4.7569046
1491,4.824215
1492,2.788884
1493,4.6148624
1494,4.84278
1495,4.8062973
1496,3.1268842
1497,4.744895
1498,4.578222
1499,4.8072405
1500,4.6363444
1501,4.677518
1502,4.8238907
1503,3.6907744
1504,4.1974688
1505,4.4800596
1506,4.4877806
1507,4.887234
1508,1.255749
1509,4.725191
1510,1.21537
1511,3.4126458
1512,4.7994227
1513,4.1467495
1514,4.721713
1515,3.3480606
1516,4.805581
1517,4.8625617
1518,4.8260436
1519,1.1540453
1520,4.877432
1521,4.650613
1522,4.8562555
1523,4.7890615
1524,4.55992
1525,2.3368123
1526,4.75949
1527,1.4888618
1528,1.2129358
1529,4.5295887
1530,4.322967
1531,3.7088299
1532,1.1109695
1533,4.7355547
1534,4.284971
1535,4.839491
1536,4.830543
1537,1.2818341
1538,4.7417803
1539,4.8099947
1540,4.683492
1541,4.804421
1542,4.6776967
1543,4.8295655
1544,4.8465643
1545,3.7891498
1546,4.837175
1547,3.3412652
1548,4.7926226
1549,4.817034
1550,4.699217
1551,4.8270655
1552,4.722891
1553,3.0797668
1554,4.754292
1555,1.1140544
1556,4.853551
1557,4.5864997
1558,4.6573057
1559,1.2879109
1560,4.6036453
1561,4.7803674
1562,4.8088226
1563,4.7391367
1564,4.826042
1565,2.737058
1566,4.767256
1567,4.772978
1568,4.1170454
1569,3.4127102
1570,4.205496
1571,4.805733
1572,4.8122787
1573,4.814544
1574,1.1575065
1575,3.8279428
1576,4.6479645
1577,4.8476133
1578,4.633077
1579,4.411413
1580,4.830677
1581,4.677672
1582,3.8967977
1583,4.841792
1584,4.76685
1585,4.844766
1586,4.670742
1587,4.852613
1588,4.8448076
1589,4.820721
1590,3.4618347
1591,1.1224865
1592,4.868037
1593,3.3207378
1594,4.872037
1595,4.6062136
1596,4.857061
1597,4.624054
1598,4.8183103
1599,4.559146
1600,3.3074253
1601,4.6618714
1602,4.6324015
1603,1.1845975
1604,3.875082
1605,1.1374072
1606,4.7597446
1607,3.8525872
1608,3.7333455
1609,3.4141397
1610,3.620444
1611,4.744243
1612,3.3444662
1613,4.740762
1614,4.8210154
1615,4.5783467
1616,1.184036
1617,4.3779836
1618,4.823919
1619,4.817312
1620,4.8074975
1621,1.1987628
1622,1.1867661
1623,4.8247194
1624,4.7813077
1625,4.8013372
1626,4.312325
1627,4.7509913
1628,4.785305
1629,4.7059774
1630,1.2314706
1631,4.773471
1632,4.278854
1633,4.587087
1634,4.7232356
1635,1.8089927
1636,4.1766305
1637,4.8428364
1638,4.7309084
1639,4.68621
1640,3.69495
1641,3.1430402
1642,4.8312616
1643,4.856428
1644,4.6350985
1645,4.819952
1646,2.9679067
1647,1.1711388
1648,1.1859916
1649,4.532628
1650,4.786488
1651,4.6521573
1652,4.594913
1653,3.748672
1654,4.443619
1655,4.703497
1656,4.836101
1657,4.801893
1658,4.8140903
1659,4.64812
1660,1.1322796
1661,1.1203027
1662,4.8202243
1663,3.7172298
1664,3.7392962
1665,4.310295
1666,4.8199415
1667,4.813159
1668,4.838993
1669,4.830445
1670,4.708526
1671,1.1321101
1672,4.822085
1673,1.2953702
1674,4.658723
1675,4.896523
1676,4.7254677
1677,4.865177
1678,4.5030546
1679,1.1488147
1680,4.73111
1681,4.833061
1682,4.681009
1683,4.4863224
1684,4.219391
1685,3.9334645
1686,1.1951286
1687,3.338817
1688,4.723524
1689,4.663028
1690,4.090505
1691,1.1149409
1692,1.6926498
1693,4.836606
1694,3.571642
1695,4.8225765
1696,4.781973
1697,4.7456875
1698,1.186352
1699,4.6537642
1700,4.870269
1701,4.8425217
1702,1.2765375
1703,4.074539
1704,4.2238417
1705,4.893833
1706,4.8498335
1707,2.168701
1708,1.9431591
1709,4.862775
1710,4.781646
1711,4.6686215
1712,4.809777
1713,4.8246665
1714,4.521936
1715,4.168469
1716,4.71349
1717,4.297848
1718,4.8736057
1719,4.5735865
1720,4.850353
1721,2.9596314
1722,1.1619167
1723,4.798859
1724,4.795546
1725,4.2229133
1726,4.7445097
1727,4.8186316
1728,4.6288133
1729,1.154655
1730,4.0829043
1731,4.581106
1732,1.3436602
1733,2.7078097
1734,4.8010097
1735,3.032918
1736,4.747639
1737,3.73322
1738,4.7951803
1739,1.1951746
1740,1.1883327
1741,3.7586384
1742,4.7041407
1743,4.675088
1744,1.2068801
1745,2.770672
1746,4.6856575
1747,4.797475
