iter	RMSE
248	1.237927051
249	1.237909054
250	1.237872115
251	1.237846407
252	1.237824038
253	1.237803302
254	1.237784711
255	1.23775073
256	1.237742212
257	1.23772006
258	1.237711978
259	1.237692547
260	1.237680047
261	1.237645909
262	1.237628706
263	1.23760959
264	1.237576882
265	1.237570405
266	1.237543402
267	1.237528937
268	1.237498681
269	1.237486824
270	1.237470565
271	1.237452949
272	1.23743863
273	1.237430241
274	1.237415314
275	1.237410495
276	1.23739267
277	1.237381501
278	1.23736541
279	1.237354184
280	1.237333084
281	1.237320009
282	1.237296353
283	1.237276299
284	1.237261037
285	1.237250352
286	1.237228438
287	1.237213971
288	1.237190482
289	1.237173842
290	1.237164258
291	1.23713845
292	1.237110399
293	1.23708565
294	1.237065477
295	1.237044789
296	1.237031654
297	1.237024322
298	1.237002395
299	1.236975598
300	1.236957275
301	1.236934814
302	1.236929299
303	1.2369013
304	1.236893618
305	1.236874083
306	1.236864885
307	1.236839884
308	1.236820569
309	1.236798088
310	1.236765824
311	1.236728588
312	1.236709298
313	1.236700999
314	1.236676654
315	1.236668444
316	1.236639087
317	1.236603461
318	1.236589321
319	1.2365706
320	1.236546333
321	1.236540257
322	1.236520103
323	1.23649462
324	1.236486027
325	1.236478692
326	1.236462306
327	1.236456521
328	1.236425671
329	1.236402034
330	1.23638057
331	1.23635658
332	1.236340406
333	1.236328289
334	1.236324314
335	1.236308889
336	1.236273292
337	1.236256401
338	1.236250206
339	1.236238312
340	1.236217093
341	1.236202212
342	1.236170852
343	1.236153582
344	1.236142695
345	1.23611452
346	1.236107186
347	1.236094206
348	1.236087234
349	1.236077933
350	1.23606219
351	1.236049043
352	1.236043344
353	1.236031497
354	1.236011949
355	1.23600567
356	1.235984605
357	1.235958918
358	1.235931218
359	1.235913242
360	1.235897919
361	1.235874839
362	1.23585731
363	1.235842938
364	1.235823781
365	1.23579935
366	1.235784189
367	1.235763393
368	1.235738366
369	1.235724735
370	1.235716909
371	1.235697366
372	1.235678123
373	1.235667979
374	1.23566327
375	1.235643465
376	1.235623043
377	1.235617441
378	1.235609867
379	1.23559796
380	1.235581362
381	1.23555753
382	1.235533066
383	1.23552238
384	1.235511342
385	1.235503291
386	1.235490608
387	1.235473919
388	1.235465263
389	1.235460841
390	1.235442941
391	1.235432677
392	1.235426902
393	1.235413892
394	1.235406162
395	1.235386165
396	1.235381209
397	1.235366711
398	1.235348184
399	1.235325566
400	1.23530331
401	1.235298864
402	1.235288199
403	1.235270987
404	1.235255315
405	1.235233376
406	1.235211638
407	1.235197436
408	1.235186683
409	1.235177577
410	1.23515712
411	1.235133939
412	1.235115989
413	1.235106415
414	1.235089922
415	1.235068061
416	1.235059805
417	1.235051733
418	1.235037148
419	1.235015089
420	1.235000167
421	1.234985377
422	1.234971684
423	1.234947302
424	1.234931638
425	1.234918359
426	1.234902479
427	1.234894808
428	1.234878385
429	1.234869726
430	1.234856024
431	1.234837672
432	1.234828833
433	1.23482098
434	1.234805278
435	1.234793576
436	1.234789479
437	1.234774448
438	1.234761553
439	1.234745936
440	1.234740601
441	1.234733325
442	1.234726779
443	1.234699448
444	1.234688541
445	1.234671504
446	1.234658343
447	1.23464945
448	1.234629513
449	1.234622931
450	1.234614596
451	1.23460755
452	1.234590344
453	1.234581962
454	1.234575816
455	1.234558796
456	1.234544818
457	1.234531269
458	1.234526313
459	1.234517413
460	1.234512297
461	1.234493996
462	1.234490666
463	1.234479554
464	1.234465124
465	1.234450352
466	1.234432486
467	1.234423668
468	1.234411751
469	1.234396943
470	1.234390794
471	1.234379557
472	1.234366217
473	1.23435916
474	1.234349918
475	1.23433954
476	1.234326075
477	1.234310429
478	1.234305439
479	1.234295128
480	1.23428721
481	1.23428244
482	1.234264793
483	1.234259802
484	1.234246211
485	1.234229405
486	1.234218614
487	1.234211338
488	1.234187568
489	1.234178303
490	1.234165445
491	1.234162486
492	1.234157447
493	1.234149046
494	1.234146379
495	1.23413898
496	1.234126503
497	1.234120479
498	1.234115015
499	1.234104413
500	1.234098814
501	1.234086647
502	1.234082398
503	1.234077195
504	1.234069251
505	1.234055951
506	1.234050957
507	1.234035447
508	1.234028932
509	1.23402409
510	1.234010721
511	1.234007095
512	1.233999326
513	1.233994122
514	1.233991438
515	1.233979658
516	1.23396099
517	1.233954812
518	1.233944671
519	1.233935494
520	1.233928507
521	1.233917532
522	1.233905731
523	1.233897001
524	1.233888982
525	1.233879139
526	1.233870953
527	1.233862322
528	1.233851157
529	1.233836383
530	1.233825178
531	1.23381459
532	1.233807506
533	1.233801118
534	1.233796139
535	1.233784271
536	1.233777995
537	1.233768916
538	1.233760191
539	1.233750995
540	1.233737264
541	1.2337266
542	1.233722423
543	1.233706106
544	1.233702409
545	1.233696407
546	1.233691981
547	1.233673827
548	1.23366805
549	1.233660533
550	1.233651455
551	1.233637749
552	1.233628508
553	1.233623606
554	1.233611834
555	1.233607142
556	1.23360185
557	1.233595914
558	1.233589203
559	1.233581201
560	1.233563771
561	1.233544751
562	1.233538377
563	1.233525369
564	1.233509347
565	1.233500497
566	1.233492002
567	1.233480044
568	1.233472769
569	1.233465778
570	1.233459819
571	1.233445653
572	1.233440845
573	1.233431164
574	1.233419675
575	1.233415822
576	1.233404792
577	1.233393993
578	1.233379311
579	1.233374484
580	1.233352116
581	1.233336893
582	1.233333345
583	1.233319225
584	1.233306216
585	1.233292998
586	1.233285285
587	1.233281024
588	1.23327175
589	1.233265826
590	1.233253834
591	1.233242478
592	1.233230057
593	1.233224655
594	1.233220029
595	1.233207183
596	1.233200951
597	1.233184789
598	1.233166941
599	1.23316526
600	1.233160902
601	1.233159278
602	1.233152696
603	1.233144641
604	1.233141019
605	1.233122619
606	1.233114595
607	1.233109193
608	1.233104737
609	1.233102011
610	1.2330965
611	1.233086605
612	1.233076565
613	1.233070629
614	1.233055359
615	1.233049957
616	1.233036581
617	1.233029496
618	1.233022482
619	1.233015482
620	1.23300855
621	1.232999788
622	1.232991365
623	1.23297915
624	1.232964257
625	1.232958467
626	1.232951121
627	1.232947399
628	1.232941412
629	1.232934884
630	1.23293229
631	1.232917124
632	1.232912692
633	1.232904115
634	1.232899876
635	1.232888587
636	1.232877629
637	1.232872411
638	1.232868553
639	1.232858832
640	1.232851346
641	1.232846366
642	1.23283886
643	1.232836953
644	1.232832044
645	1.232821212
646	1.232817089
647	1.232814318
648	1.232804077
649	1.232795835
650	1.232792242
651	1.232782198
652	1.232771416
653	1.232764234
654	1.232762536
655	1.232747673
656	1.232743214
657	1.232737148
658	1.232732289
659	1.232728368
660	1.23271822
661	1.232706223
662	1.232695106
663	1.232690522
664	1.232685701
665	1.232682456
666	1.232677
667	1.232672554
668	1.23266757
669	1.232659068
670	1.232649998
671	1.232641175
672	1.232631027
673	1.23262735
674	1.23262117
675	1.232610783
676	1.232604521
677	1.232597658
678	1.232587654
679	1.232581647
680	1.232574647
681	1.232570415
682	1.232557499
683	1.232554424
684	1.2325401
685	1.232536965
686	1.232531486
687	1.232511705
688	1.23250617
689	1.232500132
690	1.232493626
691	1.232489664
692	1.232482584
693	1.232477035
694	1.232475411
695	1.23246811
696	1.232463718
697	1.232457312
698	1.232454739
699	1.232445374
700	1.232437096
701	1.232434286
702	1.23243146
703	1.232420382
704	1.232410991
705	1.232405571
706	1.232401146
707	1.232394126
708	1.232388739
709	1.232381005
710	1.23237933
711	1.232376605
712	1.232372451
713	1.232361904
714	1.232350351
715	1.232346903
716	1.232341978
717	1.232334677
718	1.232330479
719	1.232323732
720	1.232320342
721	1.232314545
722	1.232312635
723	1.232309744
724	1.232301878
725	1.232293039
726	1.232290833
727	1.232287901
728	1.232283594
729	1.232271624
730	1.232268592
731	1.232261412
732	1.232258492
733	1.232251204
734	1.232245728
735	1.232239222
736	1.232236156
737	1.232232404
738	1.232230809
739	1.232226867
740	1.232216084
741	1.232209999
742	1.232204649
743	1.232194653
744	1.232189175
745	1.232187113
746	1.232181688
747	1.232178121
748	1.232173723
749	1.232166983
750	1.232164614
751	1.23215853
752	1.232151626
753	1.232143905
754	1.232138558
755	1.232129311
756	1.232126601
757	1.232123277
758	1.232120373
759	1.232116921
760	1.232108312
761	1.232101549
762	1.232093112
763	1.232091802
764	1.232086571
765	1.232077967
766	1.232070847
767	1.23206106
768	1.232051772
769	1.232047377
770	1.232043427
771	1.232039154
772	1.232031257
773	1.232027271
774	1.232024684
775	1.23202156
776	1.232016048
777	1.23201087
778	1.232004
779	1.231998619
780	1.231991622
781	1.231990686
782	1.231988332
783	1.231978276
784	1.231971479
785	1.231966418
786	1.231951825
787	1.231940197
788	1.231935864
789	1.231932978
790	1.231929519
791	1.231926963
792	1.231921689
793	1.231909516
794	1.231904119
795	1.231897485
796	1.231888832
797	1.231885991
798	1.231876412
799	1.231874148
800	1.231865963
801	1.231856719
802	1.231847917
803	1.231845997
804	1.231837903
805	1.231829298
806	1.23181806
807	1.231815049
808	1.231809747
809	1.231808547
810	1.23180684
811	1.231804565
812	1.231801061
813	1.23179841
814	1.23179437
815	1.231789532
816	1.231776006
817	1.231770094
818	1.231756368
819	1.231748503
820	1.231744303
821	1.231741597
822	1.231736232
823	1.23172935
824	1.231712042
825	1.231705089
826	1.231701751
827	1.231699791
828	1.231692028
829	1.231689939
830	1.231685119
831	1.231677578
832	1.231672461
833	1.231671604
834	1.231664586
835	1.231658112
836	1.231652561
837	1.231645704
838	1.23164218
839	1.231637428
840	1.231633157
841	1.231627302
842	1.231619492
843	1.231618738
844	1.231606046
845	1.231601049
846	1.231599623
847	1.231596497
848	1.23159666
849	1.231589782
850	1.231582042
851	1.231577071
852	1.231569896
853	1.231563515
854	1.23156226
855	1.231558964
856	1.231547162
857	1.231544734
858	1.23153792
859	1.231530932
860	1.231527557
861	1.231519552
862	1.231517641
863	1.231513788
864	1.231510516
865	1.231501441
866	1.23149699
867	1.23149456
868	1.231488259
869	1.23148294
870	1.231479686
871	1.231478123
872	1.231475067
873	1.231468338
874	1.231465037
875	1.231459978
876	1.231449765
877	1.231446669
878	1.23144288
879	1.23144142
880	1.231438281
881	1.231429921
882	1.231426645
883	1.231420208
884	1.231411489
885	1.231408035
886	1.231407877
887	1.231404103
888	1.231403688
889	1.231400749
890	1.231397551
891	1.231392486
892	1.231389038
893	1.23138557
894	1.231384254
895	1.231381055
896	1.231376919
897	1.231370913
898	1.231368993
899	1.231362318
900	1.231358443
901	1.231354304
902	1.231350254
903	1.231345609
904	1.231343554
905	1.231342874
906	1.231339675
907	1.231337544
908	1.231330376
909	1.231318042
910	1.231309412
911	1.231307129
912	1.231301893
913	1.231296447
914	1.231290674
915	1.231283951
916	1.231281164
917	1.231277406
918	1.231270097
919	1.231268999
920	1.231267392
921	1.23126548
922	1.231263259
923	1.231256249
924	1.231246297
925	1.231238867
926	1.231232019
927	1.231227804
928	1.231226008
929	1.23122457
930	1.231219566
931	1.231205919
932	1.231202573
933	1.231199094
934	1.231195102
935	1.231185148
936	1.231183058
937	1.231178788
938	1.231174299
939	1.2311723
940	1.231168199
941	1.231166338
942	1.23116293
943	1.231157122
944	1.231156256
945	1.231148949
946	1.231148336
947	1.231145723
948	1.231143846
949	1.231139412
950	1.231137981
951	1.231135641
952	1.231134753
953	1.231129969
954	1.231128313
955	1.231123916
956	1.231117781
957	1.23111698
958	1.231112736
959	1.23110853
960	1.231104147
961	1.231094365
962	1.231089599
963	1.231087347
964	1.231079275
965	1.231074333
966	1.231063933
967	1.231058078
968	1.231056137
969	1.231051988
970	1.231047167
971	1.231044901
972	1.231038054
973	1.231035179
974	1.231028308
975	1.231028232
976	1.231023117
977	1.231020847
978	1.23101693
979	1.231012143
980	1.231008667
981	1.231002518
982	1.231001383
983	1.230996764
984	1.230996347
985	1.230992119
986	1.230983199
987	1.230976816
988	1.230966766
989	1.230962012
990	1.230957208
991	1.230953589
992	1.230949774
993	1.230936116
994	1.23093337
995	1.230926058
996	1.230922865
997	1.230918398
998	1.230912397
999	1.230907747
